name,taxID,taxRank,genomeSize,numReads,numUniqueReads,abundance,genus,presence,sim_abundance
Frateuria,70411,genus,3603458,352,0,4.787556921943645e-05,Frateuria,0,0
Epiphyas postvittana nucleopolyhedrovirus,70600,species,118584,2,2,2.7202027965588893e-07,Epiphyas,0,0
Pyrococcus horikoshii OT3,70601,leaf,1738505,3,2,4.0803041948383334e-07,Pyrococcus,0,0
Hydrogenophilus,70774,genus,0,16,0,2.1761622372471114e-06,Hydrogenophilus,0,0
Pseudomonas plecoglossicida,70775,species,11758774,2704,861,0.0003677714180947618,Pseudomonas,0,0
Nodularia spumigena,70799,species,5386612,2,0,2.7202027965588893e-07,Nodularia,0,0
Salmonella enterica subsp. enterica serovar Minnesota,70803,leaf,5004825,4,0,5.440405593117779e-07,Salmonella,0,0
Shewanella oneidensis,70863,species,5131424,1,0,1.3601013982794446e-07,Shewanella,0,0
Shewanella pealeana,70864,species,5174581,3,0,4.0803041948383334e-07,Shewanella,0,0
Mesorhizobium amorphae,71433,species,7343952,112,0,1.5233135660729779e-05,Mesorhizobium,0,0
Brenneria,71655,genus,4891702,107,0,1.4553084961590056e-05,Brenneria,0,0
Waddlia,71666,genus,2131905,2,0,2.7202027965588893e-07,Waddlia,0,0
Waddlia chondrophila,71667,species,2131905,2,0,2.7202027965588893e-07,Waddlia,0,0
Thermococcus gorgonarius,71997,species,1674122,17,17,2.3121723770750557e-06,Thermococcus,0,0
Thermococcus pacificus,71998,species,1785673,12,10,1.6321216779353334e-06,Thermococcus,0,0
Kocuria palustris,71999,species,2854447,992,505,0.0001349220587093209,Kocuria,0,0
Kocuria rhizophila,72000,species,2697540,1544,0,0.00020999965589434623,Kocuria,0,0
Citromicrobium,72173,genus,0,49,0,6.664496851569278e-06,Citromicrobium,0,0
Thiotrichales,72273,order,3605289,28,0,3.8082839151824448e-06,NA,0,0
Pseudomonadales,72274,order,7879796,3663,0,0.0004982051421897606,NA,0,0
Alteromonadaceae,72275,family,4602231,330,0,4.488334614322167e-05,NA,0,0
Ectothiorhodospiraceae,72276,family,3152919,1136,0,0.0001545075188445449,NA,0,0
Helicobacteraceae,72293,family,1745778,3,0,4.0803041948383334e-07,NA,0,0
Campylobacteraceae,72294,family,2414389,20,0,2.720202796558889e-06,NA,0,0
Bacillus vallismortis,72361,species,12174521,33,14,4.488334614322167e-06,Bacillus,0,0
Klebsiella pneumoniae subsp. pneumoniae,72407,subspecies,236689933,92,17,1.251293286417089e-05,Klebsiella,0,0
Staphylococcus capitis subsp. capitis,72758,subspecies,2503265,8,8,1.0880811186235557e-06,Staphylococcus,0,0
Tessaracoccus,72763,genus,0,166,0,2.257768321143878e-05,Tessaracoccus,0,0
Thermococcus siculi,72803,species,2029167,29,26,3.9442940550103895e-06,Thermococcus,0,0
Aeromonas encheleia,73010,species,4542521,1156,427,0.0001572277216411038,Aeromonas,0,0
Dechloromonas,73029,genus,4501104,141,0,1.9177429715740167e-05,Dechloromonas,0,0
Streptomyces seoulensis,73044,species,6426245,2598,1282,0.0003533543432729997,Streptomyces,0,0
Thiocystis violascens,73141,species,5017071,173,0,2.352975419023439e-05,Thiocystis,0,0
Methylocaldum,73778,genus,0,37,0,5.032375173633945e-06,Methylocaldum,0,0
Thermaerobacter,73918,genus,2844696,73,0,9.928740207439946e-06,Thermaerobacter,0,0
Thermaerobacter marianensis,73919,species,2844696,23,0,3.1282332160427224e-06,Thermaerobacter,0,0
Roseovarius,74030,genus,4203542,153,0,2.08095513936755e-05,Roseovarius,0,0
Antarctobacter,74032,genus,0,6,0,8.160608389676667e-07,Antarctobacter,0,0
Antarctobacter heliothermus,74033,species,5331190,716,454,9.738326011680823e-05,Antarctobacter,0,0
Photobacterium profundum,74109,species,6403280,10,0,1.3601013982794445e-06,Photobacterium,0,0
Verrucomicrobia,74201,phylum,3223054,10,0,1.3601013982794445e-06,NA,0,0
Brevundimonas subvibrioides,74313,species,3445263,62,0,8.432628669332556e-06,Brevundimonas,0,0
Maricaulis,74317,genus,3368780,46,0,6.256466432085445e-06,Maricaulis,0,0
Maricaulis maris,74318,species,3368780,46,0,6.256466432085445e-06,Maricaulis,0,0
Brevundimonas mediterranea,74329,species,3383373,1101,501,0.00014974716395056684,Brevundimonas,0,0
Collinsella aerofaciens,74426,species,9209673,1352,289,0.0001838857090473809,Collinsella,0,0
Prochlorococcus marinus str. MIT 9312,74546,leaf,1709204,7,0,9.520709787956112e-07,Prochlorococcus,0,0
Prochlorococcus marinus str. MIT 9313,74547,leaf,2410873,38,34,5.1683853134618895e-06,Prochlorococcus,0,0
Entomoplasma freundtii,74700,species,838114,15,0,2.0401520974191667e-06,Entomoplasma,0,0
Frankiaceae,74712,family,7497934,397,0,5.399602551169395e-05,NA,0,0
Pseudomonas balearica,74829,species,4383480,2633,751,0.00035811469816697777,Pseudomonas,0,0
Ferroplasma acidiphilum,74969,species,1826943,9,3,1.2240912584515e-06,Ferroplasma,0,0
Paraburkholderia caribensis,75105,species,9482704,6895,729,0.000937789914113677,Paraburkholderia,0,0
Streptomyces autolyticus,75293,species,10184660,3089,371,0.00042013532192852044,Streptomyces,0,0
Rhodanobacter,75309,genus,0,3582,0,0.00048718832086369705,Rhodanobacter,0,0
Thiomonas intermedia K12,75379,leaf,3462095,2300,1405,0.00031282332160427224,Thiomonas,0,0
Micropruina glycogenica,75385,species,3844677,1997,1063,0.0002716122492364051,Micropruina,0,0
Pseudomonas libanensis,75588,species,6282445,686,197,9.33029559219699e-05,Pseudomonas,0,0
Pseudomonas mandelii,75612,species,7188564,31,0,4.216314334666278e-06,Pseudomonas,0,0
Campylobacter lanienae,75658,species,1594554,1,0,1.3601013982794446e-07,Campylobacter,0,0
Oxalobacteraceae,75682,family,4943362,1674,0,0.00022768097407197902,NA,0,0
Neptunomonas,75687,genus,0,3,0,4.0803041948383334e-07,Neptunomonas,0,0
Castellaniella defragrans,75697,species,3952818,388,0,5.277193425324245e-05,Castellaniella,0,0
Rhodocyclaceae,75787,family,4267117,565,0,7.684572900278861e-05,NA,0,0
Thermocrinis ruber,75906,species,1521037,7,7,9.520709787956112e-07,Thermocrinis,0,0
Mannheimia,75984,genus,2509826,3,0,4.0803041948383334e-07,Mannheimia,0,0
Mannheimia haemolytica,75985,species,2625329,124,65,1.6865257338665112e-05,Mannheimia,0,0
Aromatoleum aromaticum EbN1,76114,leaf,4727255,3262,1795,0.0004436650761187548,Aromatoleum,0,0
Prevotella enoeca,76123,species,2861432,28,18,3.8082839151824448e-06,Prevotella,0,0
Vibrio rumoiensis,76258,species,4207152,42,13,5.712425872773667e-06,Vibrio,0,0
Nostoc sp. ATCC 53789,76335,species,8653730,55,21,7.480557690536945e-06,Nostoc,0,0
Thermobacillus,76632,genus,4355525,29,0,3.9442940550103895e-06,Thermobacillus,0,0
Mycetocola,76634,genus,0,4,0,5.440405593117779e-07,Mycetocola,0,0
Roseateles depolymerans,76731,species,5681722,2370,1075,0.00032234403139222835,Roseateles,0,0
Pseudomonas orientalis,76758,species,29710730,3763,636,0.000511806156172555,Pseudomonas,0,0
Pseudomonas monteilii,76759,species,5972603,6140,1000,0.0008351022585435789,Pseudomonas,0,0
Pseudomonas veronii,76761,species,14157931,2423,502,0.0003295525688031094,Pseudomonas,0,0
Xanthomonas citri pv. aurantifolii,76802,leaf,20540496,821,59,0.00011166432479874239,Xanthomonas,0,0
Myroides,76831,genus,0,1,0,1.3601013982794446e-07,Myroides,0,0
Myroides odoratimimus,76832,species,8395778,17,0,2.3121723770750557e-06,Myroides,0,0
Actinobaculum,76833,genus,0,8,0,1.0880811186235557e-06,Actinobaculum,0,0
Solibacillus silvestris,76853,species,3984229,26,16,3.5362636355265557e-06,Solibacillus,0,0
Fusobacterium nucleatum subsp. polymorphum,76857,subspecies,7598824,11,1,1.496111538107389e-06,Fusobacterium,0,0
Streptococcus constellatus,76860,species,1954077,4,0,5.440405593117779e-07,Streptococcus,0,0
Pseudomonas putida GB-1,76869,leaf,6078430,642,19,8.731850976954033e-05,Pseudomonas,0,0
Asticcacaulis,76890,genus,4308776,51,0,6.936517131225167e-06,Asticcacaulis,0,0
Caulobacteraceae,76892,family,4141461,1507,0,0.0002049672807207123,NA,0,0
Helicobacter typhlonius,76936,species,1920832,2,0,2.7202027965588893e-07,Helicobacter,0,0
Sphingobium herbicidovorans,76947,species,4240798,813,432,0.00011057624368011884,Sphingobium,0,0
Xanthobacter autotrophicus Py2,78245,leaf,5625098,1924,1139,0.0002616835090289651,Xanthobacter,0,0
Parascardovia denticolens,78258,species,1890857,6,0,8.160608389676667e-07,Parascardovia,0,0
Scardovia inopinata,78259,species,1797862,1,0,1.3601013982794446e-07,Scardovia,0,0
Pseudomonas mosselii,78327,species,11493253,3293,557,0.0004478813904534211,Pseudomonas,0,0
Mycobacterium canettii,78331,species,4482059,83,0,1.128884160571939e-05,Mycobacterium,0,0
Bifidobacterium gallinarum,78344,species,2414462,646,335,8.786255032885212e-05,Bifidobacterium,0,0
Pectobacterium odoriferum,78398,species,10033833,428,98,5.8212339846360225e-05,Pectobacterium,0,0
Streptococcus viridans,78535,species,1998575,8,0,1.0880811186235557e-06,Streptococcus,0,0
Asticcacaulis excentricus,78587,species,4308776,1180,571,0.00016049196499697446,Asticcacaulis,0,0
Desulfosporosinus,79206,genus,5242609,2,0,2.7202027965588893e-07,Desulfosporosinus,0,0
Paenibacillus chitinolyticus,79263,species,6509090,233,175,3.169036257991106e-05,Paenibacillus,0,0
Chitinophaga,79328,genus,9127347,2,0,2.7202027965588893e-07,Chitinophaga,0,0
Chitinophaga pinensis,79329,species,9127347,355,96,4.828359963892028e-05,Chitinophaga,0,0
Heliorestis,79598,genus,0,3,0,4.0803041948383334e-07,Heliorestis,0,0
Metallosphaera hakonensis,79601,species,2544108,2,0,2.7202027965588893e-07,Metallosphaera,0,0
Denitrobacterium,79603,genus,0,13,0,1.7681318177632779e-06,Denitrobacterium,0,0
Denitrobacterium detoxificans,79604,species,2446250,199,124,2.7066017825760946e-05,Denitrobacterium,0,0
Rat cytomegalovirus Maastricht,79700,leaf,230138,3,3,4.0803041948383334e-07,Rat,0,0
Bacillus clausii,79880,species,4303871,62,26,8.432628669332556e-06,Bacillus,0,0
Bacillus gibsonii,79881,species,4100094,4,0,5.440405593117779e-07,Bacillus,0,0
Bacillus horikoshii,79883,species,4295882,6,2,8.160608389676667e-07,Bacillus,0,0
Methanothermobacter marburgensis str. Marburg,79929,leaf,1639135,2,0,2.7202027965588893e-07,Methanothermobacter,0,0
Erwinia pyrifoliae,79967,species,4072846,350,75,4.760354893978056e-05,Erwinia,0,0
Equid alphaherpesvirus 3,80341,species,151601,9,9,1.2240912584515e-06,Equid,0,0
Thioflavicoccus mobilis,80679,species,4137521,161,0,2.1897632512299058e-05,Thioflavicoccus,0,0
Haliangium ochraceum,80816,species,9446314,216,0,2.9378190202836e-05,Haliangium,0,0
Burkholderiales,80840,order,6876513,17584,37,0.0023916022987345753,NA,0,0
Herbaspirillum rubrisubalbicans,80842,species,5611261,2024,66,0.0002752845230117596,Herbaspirillum,0,0
Aliivibrio wodanis,80852,species,4635126,12,2,1.6321216779353334e-06,Aliivibrio,0,0
Moritella viscosa,80854,species,5093989,27,6,3.6722737753545e-06,Moritella,0,0
Comamonadaceae,80864,family,5361178,5015,94,0.0006820908512371414,NA,0,0
Delftia,80865,genus,6767514,704,0,9.57511384388729e-05,Delftia,0,0
Delftia acidovorans,80866,species,6767514,95,0,1.2920963283654723e-05,Delftia,0,0
Acidovorax avenae,80867,species,5482170,176,0,2.3937784609718225e-05,Acidovorax,0,0
Acidovorax citrulli,80869,species,5352772,5077,722,0.000690523479906474,Acidovorax,0,0
Treponema brennaborense,81028,species,3055580,8,0,1.0880811186235557e-06,Treponema,0,0
Hyphomonas neptunium,81032,species,3705021,40,0,5.440405593117778e-06,Hyphomonas,0,0
Entomoplasma melaleucae,81459,species,845295,15,0,2.0401520974191667e-06,Entomoplasma,0,0
Thermanaerovibrio acidaminovorans,81462,species,1848474,10,0,1.3601013982794445e-06,Thermanaerovibrio,0,0
Aminobacterium colombiense,81468,species,1980592,10,0,1.3601013982794445e-06,Aminobacterium,0,0
Frateuria aurantia,81475,species,3603458,1197,0,0.0001628041373740495,Frateuria,0,0
Rhodoferax antarcticus,81479,species,4055436,1042,500,0.00014172256570071812,Rhodoferax,0,0
Methylovorus,81682,genus,3082007,65,0,8.84065908881639e-06,Methylovorus,0,0
Enterococcaceae,81852,family,2918008,1,0,1.3601013982794446e-07,NA,0,0
Rhizobiaceae,82115,family,6287308,1800,6,0.0002448182516903,NA,0,0
Streptococcus pluranimalium,82348,species,4311546,3,1,4.0803041948383334e-07,Streptococcus,0,0
Paracoccus pantotrophus,82367,species,4409379,1779,725,0.0002419620387539132,Paracoccus,0,0
Microbacterium oxydans,82380,species,7731180,2064,1019,0.00028072492860487734,Microbacterium,0,0
Cupriavidus gilardii,82541,species,5578743,336,0,4.5699406982189334e-05,Cupriavidus,0,0
Cupriavidus pauculus,82633,species,13241952,7320,3564,0.0009955942235405533,Cupriavidus,0,0
Pseudanabaena sp. PCC 7367,82654,species,4885680,68,55,9.248689508300223e-06,Pseudanabaena,0,0
Lactobacillus nagelii,82688,species,2547117,5,2,6.800506991397223e-07,Lactobacillus,0,0
Salmonella enterica subsp. enterica serovar Muenster,82689,leaf,5000356,1,1,1.3601013982794446e-07,Salmonella,0,0
Buttiauxella,82976,genus,0,8,0,1.0880811186235557e-06,Buttiauxella,0,0
Leminorella,82980,genus,0,13,0,1.7681318177632779e-06,Leminorella,0,0
Obesumbacterium,82982,genus,0,6,0,8.160608389676667e-07,Obesumbacterium,0,0
Obesumbacterium proteus,82983,species,5011796,144,54,1.9585460135224e-05,Obesumbacterium,0,0
Pragia,82984,genus,0,10,0,1.3601013982794445e-06,Pragia,0,0
Pragia fontium,82985,species,8133333,382,22,5.195587341427478e-05,Pragia,0,0
Tatumella,82986,genus,0,8,0,1.0880811186235557e-06,Tatumella,0,0
Tatumella ptyseos,82987,species,3588228,184,82,2.502586572834178e-05,Tatumella,0,0
Serratia plymuthica,82996,species,5447150,2482,425,0.00033757716705295815,Serratia,0,0
Mycobacteroides immunogenum,83262,species,11178626,3289,5,0.0004473373498941093,Mycobacteroides,0,0
Aminobacter aminovorans,83263,species,6890726,1820,939,0.0002475384544868589,Aminobacter,0,0
Mycobacterium tuberculosis CDC1551,83331,leaf,4403837,9,7,1.2240912584515e-06,Mycobacterium,0,0
Escherichia coli O157:H7,83334,leaf,128115015,13,5,1.7681318177632779e-06,Escherichia,0,0
gamma proteobacterium HdN1,83406,species,4587455,612,382,8.3238205574702e-05,gamma,0,0
Melittangium boletus,83453,species,9910441,79,0,1.0744801046407612e-05,Melittangium,0,0
Myxococcus stipitatus,83455,species,10350586,46,0,6.256466432085445e-06,Myxococcus,0,0
Corallococcus,83461,genus,10080619,140,0,1.9041419575912225e-05,Corallococcus,0,0
Parachlamydia acanthamoebae,83552,species,3072383,2,0,2.7202027965588893e-07,Parachlamydia,0,0
Chlamydia psittaci,83554,species,1247799,2,2,2.7202027965588893e-07,Chlamydia,0,0
Chlamydia abortus,83555,species,1144377,2,2,2.7202027965588893e-07,Chlamydia,0,0
Chlamydia pneumoniae,83558,species,1232226,4,0,5.440405593117779e-07,Chlamydia,0,0
Chlamydia suis,83559,species,5436384,4,2,5.440405593117779e-07,Chlamydia,0,0
Simkania negevensis,83561,species,2628375,6,0,8.160608389676667e-07,Simkania,0,0
Desulfosarcina ovata,83564,species,16043778,1527,392,0.0002076874835172712,Desulfosarcina,0,0
Luteimonas,83614,genus,0,2711,0,0.0003687234890735574,Luteimonas,0,0
Stenotrophomonas nitritireducens,83617,species,4541729,8436,1139,0.0011473815395885395,Stenotrophomonas,0,0
Pseudoxanthomonas,83618,genus,3435801,1316,0,0.0001789893440135749,Pseudoxanthomonas,0,0
Leclercia,83654,genus,0,310,2,4.216314334666278e-05,Leclercia,0,0
Leclercia adecarboxylata,83655,species,55287920,2351,415,0.0003197598387354974,Leclercia,0,0
Streptomyces tsukubensis,83656,species,16653528,4698,2531,0.0006389756369116831,Streptomyces,0,0
Nocardiopsaceae,83676,family,5543981,497,0,6.759703949448839e-05,NA,0,0
Thermobifida,83677,genus,3642249,63,0,8.5686388091605e-06,Thermobifida,0,0
Nonomuraea,83681,genus,0,530,0,7.208537410881057e-05,Nonomuraea,0,0
Lactobacillus amylolyticus,83683,species,3237230,4,0,5.440405593117779e-07,Lactobacillus,0,0
Lactobacillus delbrueckii subsp. delbrueckii,83684,subspecies,5833252,10,1,1.3601013982794445e-06,Lactobacillus,0,0
Succinivibrio,83770,genus,0,6,0,8.160608389676667e-07,Succinivibrio,0,0
Succinivibrio dextrinosolvens,83771,species,3468545,33,7,4.488334614322167e-06,Succinivibrio,0,0
Kineosporiaceae,83778,family,4956672,131,0,1.7817328317460725e-05,NA,0,0
Clostridium aceticum,84022,species,4207037,14,8,1.9041419575912224e-06,Clostridium,0,0
Lacrimispora saccharolytica,84030,species,4662871,3,0,4.0803041948383334e-07,Lacrimispora,0,0
Pseudoclostridium thermosuccinogenes,84032,species,4731216,18,5,2.448182516903e-06,Pseudoclostridium,0,0
Gordonia alkanivorans,84096,species,4979656,1725,695,0.00023461749120320418,Gordonia,0,0
Coriobacteriaceae,84107,family,2115681,51,0,6.936517131225167e-06,NA,0,0
Slackia,84108,genus,3165038,2,0,2.7202027965588893e-07,Slackia,0,0
Slackia heliotrinireducens,84110,species,3165038,402,0,5.467607621083367e-05,Slackia,0,0
Eggerthella,84111,genus,3632260,8,0,1.0880811186235557e-06,Eggerthella,0,0
Eggerthella lenta,84112,species,3632260,816,392,0.00011098427409960267,Eggerthella,0,0
Gemella sanguinis,84135,species,1796606,9,4,1.2240912584515e-06,Gemella,0,0
Magnetospirillum magneticum,84159,species,4967148,79,0,1.0744801046407612e-05,Magnetospirillum,0,0
Cryptobacterium,84162,genus,1617804,6,0,8.160608389676667e-07,Cryptobacterium,0,0
Microbacterium chocolatum,84292,species,3168630,878,444,0.00011941690276893523,Microbacterium,0,0
Virgibacillus,84406,genus,0,9,0,1.2240912584515e-06,Virgibacillus,0,0
Lysobacter antibioticus,84531,species,11681564,32150,6420,0.004372725995468414,Lysobacter,0,0
Sodalis,84565,genus,4402821,100,0,1.3601013982794446e-05,Sodalis,0,0
Sphingobacteriaceae,84566,family,5001562,46,0,6.256466432085445e-06,NA,0,0
Pedobacter,84567,genus,5167383,11,0,1.496111538107389e-06,Pedobacter,0,0
Synechococcus sp. WH 8102,84588,species,2434428,183,10,2.4889855588513834e-05,Synechococcus,0,0
Verrucosispora,84593,genus,6732271,74,0,1.006475034726789e-05,Verrucosispora,0,0
Gordonia polyisoprenivorans,84595,species,5844299,197,0,2.6793997546105058e-05,Gordonia,0,0
Aeromonadaceae,84642,family,5684342,845,0,0.00011492856815461306,NA,0,0
Beutenbergia,84756,genus,4669183,87,0,1.1832882165031167e-05,Beutenbergia,0,0
Beutenbergia cavernae,84757,species,4669183,125,0,1.7001267478493058e-05,Beutenbergia,0,0
Desulfotalea psychrophila,84980,species,3659634,4,0,5.440405593117779e-07,Desulfotalea,0,0
Acidimicrobiia,84992,class,3494169,82,0,1.1152831465891446e-05,NA,0,0
Acidimicrobiales,84993,order,3494169,275,0,3.7402788452684725e-05,NA,0,0
Acidimicrobiaceae,84994,family,2158157,9,0,1.2240912584515e-06,NA,0,0
Rubrobacteria,84995,class,3225748,121,0,1.645722691918128e-05,NA,0,0
Rubrobacterales,84996,order,3225748,380,0,5.168385313461889e-05,NA,0,0
Rubrobacteraceae,84997,family,3225748,37,0,5.032375173633945e-06,NA,0,0
Coriobacteriia,84998,class,2427001,271,0,3.685874789337295e-05,NA,0,0
Coriobacteriales,84999,order,1903794,225,0,3.06022814612875e-05,NA,0,0
Sphaerobacterales,85001,order,3993764,49,0,6.664496851569278e-06,NA,0,0
Sphaerobacteraceae,85002,family,3993764,22,0,2.992223076214778e-06,NA,0,0
Bifidobacteriales,85004,order,2593741,152,0,2.0673541253847558e-05,NA,0,0
Micrococcales,85006,order,3827208,4497,4,0.0006116375988062662,NA,0,0
Corynebacteriales,85007,order,5215365,4795,0,0.0006521686204749936,NA,0,0
Micromonosporales,85008,order,7309173,157,0,2.135359195298728e-05,NA,0,0
Propionibacteriales,85009,order,3142856,852,0,0.00011588063913340867,NA,0,0
Pseudonocardiales,85010,order,9441254,376,0,5.1139812575307116e-05,NA,0,0
Streptomycetales,85011,order,9677174,847,0,0.00011520058843426896,NA,0,0
Streptosporangiales,85012,order,6364076,541,0,7.358148564691794e-05,NA,0,0
Frankiales,85013,order,7497934,78,0,1.0608790906579667e-05,NA,0,0
Glycomycetales,85014,order,6841557,11,0,1.496111538107389e-06,NA,0,0
Nocardioidaceae,85015,family,5978097,2122,0,0.00028861351671489815,NA,0,0
Cellulomonadaceae,85016,family,3971988,279,0,3.79468290119965e-05,NA,0,0
Promicromonosporaceae,85017,family,3655364,323,0,4.393127516442606e-05,NA,0,0
Dermatophilaceae,85018,family,0,4,0,5.440405593117779e-07,NA,0,0
Brevibacteriaceae,85019,family,0,103,0,1.4009044402278279e-05,NA,0,0
Dermabacteraceae,85020,family,3614992,161,0,2.1897632512299058e-05,NA,0,0
Intrasporangiaceae,85021,family,3722328,813,0,0.00011057624368011884,NA,0,0
Jonesiaceae,85022,family,2749646,4,0,5.440405593117779e-07,NA,0,0
Microbacteriaceae,85023,family,4437172,2279,73,0.0003099671086678854,NA,0,0
Nocardiaceae,85025,family,7002200,1339,0,0.00018211757722961762,NA,0,0
Gordoniaceae,85026,family,5567155,229,0,3.114632202059928e-05,NA,0,0
Tsukamurellaceae,85028,family,4479724,94,0,1.2784953143826779e-05,NA,0,0
Dietziaceae,85029,family,0,80,0,1.0880811186235556e-05,NA,0,0
Geodermatophilaceae,85030,family,5098918,779,0,0.00010595189892596873,NA,0,0
Nakamurellaceae,85031,family,6060298,207,0,2.81540989443845e-05,NA,0,0
Acidothermaceae,85032,family,2443540,18,0,2.448182516903e-06,NA,0,0
Sporichthyaceae,85033,family,0,102,0,1.3873034262450334e-05,NA,0,0
Glycomycetaceae,85034,family,6841557,100,0,1.3601013982794446e-05,NA,0,0
Allochromatium,85072,genus,3669074,196,0,2.6657987406277113e-05,Allochromatium,0,0
Thermochromatium,85073,genus,2958290,120,0,1.6321216779353334e-05,Thermochromatium,0,0
Marichromatium,85076,genus,3779112,230,0,3.1282332160427225e-05,Marichromatium,0,0
Pseudarthrobacter chlorophenolicus,85085,species,4980870,76,0,1.0336770626923779e-05,Pseudarthrobacter,0,0
Halorhodospira,85108,genus,2678452,121,0,1.645722691918128e-05,Halorhodospira,0,0
Mannheimia granulomatis,85402,species,2278480,21,13,2.8562129363868334e-06,Mannheimia,0,0
Mannheimia varigena,85404,species,2201818,29,6,3.9442940550103895e-06,Mannheimia,0,0
Bosea,85413,genus,0,443,0,6.025249194377939e-05,Bosea,0,0
Photobacterium damselae subsp. damselae,85581,subspecies,9067132,48,10,6.528486711741333e-06,Photobacterium,0,0
Thauera sp. MZ1T,85643,species,4574586,4132,1834,0.0005619938977690664,Thauera,0,0
Ranid herpesvirus 1,85655,species,220859,5,5,6.800506991397223e-07,Ranid,0,0
[Bacillus] selenitireducens,85683,species,3592487,1,0,1.3601013982794446e-07,[Bacillus],0,0
Mycolicibacterium monacense,85693,species,6042466,5283,1640,0.0007185415687110306,Mycolicibacterium,0,0
Achromobacter xylosoxidans,85698,species,7359146,23493,4667,0.003195286214977899,Achromobacter,0,0
Bartonella tribocorum,85701,species,2642404,4,0,5.440405593117779e-07,Bartonella,0,0
Thermacetogenium phaeum,85874,species,2939057,2,0,2.7202027965588893e-07,Thermacetogenium,0,0
Helicobacter pylori J99,85963,leaf,3342197,2,0,2.7202027965588893e-07,Helicobacter,0,0
Xanthomonas citri pv. malvacearum,86040,leaf,31598519,2040,62,0.00027746068524900667,Xanthomonas,0,0
endosymbiont of Acanthamoeba sp. UWC8,86106,species,1615277,25,9,3.4002534956986114e-06,endosymbiont,0,0
Pseudomonas lundensis,86185,species,4814265,903,494,0.00012281715626463383,Pseudomonas,0,0
Pseudomonas chlororaphis subsp. aurantiaca,86192,subspecies,82458883,2320,586,0.00031554352440083113,Pseudomonas,0,0
Saccharophagus degradans,86304,species,5057531,7,0,9.520709787956112e-07,Saccharophagus,0,0
Clostridium pasteurianum BC1,86416,leaf,5044100,4,0,5.440405593117779e-07,Clostridium,0,0
Methanoculleus sp. MAB1,86622,species,2859299,114,36,1.5505155940385667e-05,Methanoculleus,0,0
Mycoplasma dispar,86660,species,3234868,3,2,4.0803041948383334e-07,Mycoplasma,0,0
Bacillus flexus,86664,species,8123232,10,4,1.3601013982794445e-06,Bacillus,0,0
Bacillus halodurans,86665,species,4202352,17,0,2.3121723770750557e-06,Bacillus,0,0
Aerococcus christensenii,87541,species,1634920,6,0,8.160608389676667e-07,Aerococcus,0,0
Burkholderia multivorans,87883,species,10170089,12784,2241,0.001738753627560442,Burkholderia,0,0
Modestobacter,88138,genus,0,169,0,2.2985713630922613e-05,Modestobacter,0,0
Caulobacter segnis,88688,species,4655622,2027,4,0.0002756925534312434,Caulobacter,0,0
Neisseria elongata subsp. glycolytica,88719,subspecies,2249415,519,0,7.058926257070317e-05,Neisseria,0,0
Natrinema,88723,genus,4354100,26,0,3.5362636355265557e-06,Natrinema,0,0
Natrinema versiforme,88724,species,4674473,530,400,7.208537410881057e-05,Natrinema,0,0
Mycobacterium phage TM4,88870,leaf,52797,14,12,1.9041419575912224e-06,Mycobacterium,0,0
Lactobacillus acidipiscis,89059,species,2607423,8,6,1.0880811186235557e-06,Lactobacillus,0,0
[Clostridium] hiranonis,89152,species,2521899,14,6,1.9041419575912224e-06,[Clostridium],0,0
Corynebacterium terpenotabidum,89154,species,2751233,28,0,3.8082839151824448e-06,Corynebacterium,0,0
Ruegeria pomeroyi,89184,species,4601048,42,0,5.712425872773667e-06,Ruegeria,0,0
Cytophagaceae,89373,family,5513721,20,0,2.720202796558889e-06,NA,0,0
Gluconacetobacter,89583,genus,7914538,74,0,1.006475034726789e-05,Gluconacetobacter,0,0
Hymenobacter,89966,genus,5252070,205,0,2.7882078664728613e-05,Hymenobacter,0,0
Salmonella enterica subsp. enterica serovar Saintpaul,90105,leaf,38867220,8,4,1.0880811186235557e-06,Salmonella,0,0
Oligella urethralis,90245,species,2511315,158,127,2.1489602092815225e-05,Oligella,0,0
Xanthomonas gardneri,90270,species,11041650,13954,1247,0.001897885491159137,Xanthomonas,0,0
Salmonella enterica subsp. enterica serovar Typhi,90370,leaf,549332226,9,6,1.2240912584515e-06,Salmonella,0,0
Salmonella enterica subsp. enterica serovar Typhimurium,90371,leaf,295370567,41,9,5.576415732945723e-06,Salmonella,0,0
Gallionellaceae,90627,family,3127780,415,0,5.644420802859695e-05,NA,0,0
Moritella marina,90736,species,4760425,10,0,1.3601013982794445e-06,Moritella,0,0
Staphylococcaceae,90964,family,5113878,5,0,6.800506991397223e-07,NA,0,0
Bacilli,91061,class,4004361,358,0,4.8691630058404116e-05,NA,0,0
Enterobacterales,91347,order,9150247,2520,0,0.00034274555236642,NA,0,0
Campylobacter hyointestinalis subsp. hyointestinalis,91352,subspecies,1758980,8,0,1.0880811186235557e-06,Campylobacter,0,0
Candidatus Paracaedibacter acanthamoebae,91604,species,2485110,22,9,2.992223076214778e-06,Candidatus,0,0
Candidatus Portiera aleyrodidarum,91844,species,709276,4,0,5.440405593117779e-07,Candidatus,0,0
Legionella pneumophila subsp. pascullei,91890,subspecies,20602269,16,0,2.1761622372471114e-06,Legionella,0,0
Legionella pneumophila subsp. pneumophila,91891,subspecies,55752264,185,37,2.5161875868169725e-05,Legionella,0,0
